#test.txt#
  i   r   g   b
 22, 13, 62, 15
 23, 24, 55, 23
 24, 25, 40, 19
 25, 88, 99, 85
 26,126,122,119
 27,134,129,123
 28,138,135,128
 29,140,137,128

  0, 39, 64, 42
  1,149,148,143
  2,176,171,168
  3,185,175,174
  4,187,171,181
  5,194,184,195
  6,181,167,180
  7,178,162,172
  8,172,156,159
  9,186,165,172
 10,179,159,168
 11,183,174,177
 12,184,173,177
 13,182,165,171
 14,164,151,161
 15, 34, 35, 21
 16, 29, 37, 26
 17, 35, 43, 32
 18, 30, 42, 32
 19, 25, 41, 30
 20, 26, 47, 28
 21, 28, 69, 35
 22, 28, 65, 31
 23, 64, 70, 60
 24,115,115,107
 25,121,120,115
 26,134,130,129
 27,142,138,135
 28,142,141,137
 29,134,131,124

  0, 45, 66, 47
  1,136,132,121
  2,176,171,168
  3,183,173,172
  4,186,173,180
  5,195,183,193
  6,186,172,185
  7,180,164,174
  8,174,157,163
  9,187,168,172
 10,181,161,170
 11,183,173,174
 12,189,175,175
 13,178,162,165
 14,177,164,174
 15, 27, 39, 25
 16, 31, 39, 28
 17, 30, 38, 27
 18, 23, 35, 23
 19, 32, 45, 35
 20, 26, 45, 25
 21, 31, 84, 32
 22, 60, 67, 51
 23,113,116,109
 24,123,123,115
 25,131,128,121
 26,138,134,131
 27,142,141,137
 28,146,145,143
 29,149,148,144

  0, 53, 71, 55
  1,116,110, 96
  2,173,168,165
  3,185,175,174
  4,185,174,178
  5,189,178,186
  6,188,171,187
  7,178,162,172
  8,173,156,164
  9,184,165,169
 10,184,165,171
 11,190,176,176
 12,155,137,135
 13,184,165,169
 14,173,161,173
 15, 35, 40, 33
 16, 27, 35, 24
 17, 32, 40, 29
 18, 35, 45, 34
 19, 35, 47, 37
 20, 25, 50, 28
 21, 32, 57, 27
 22,123,118,114
 23,126,125,121
 24,131,128,121
 25,138,133,127
 26,142,139,134
 27,145,144,142
 28,146,146,148
 29,148,148,148

  0, 46, 69, 51
  1,101, 99, 87
  2,170,166,163
  3,184,174,173
  4,185,175,176
  5,189,178,184
  6,189,173,186
  7,184,168,178
  8,178,161,171
  9,184,167,173
 10,177,158,160
 11,158,136,139
 12,181,161,162
 13,186,167,171
 14,177,166,182
 15, 34, 34, 26
 16, 29, 37, 24
 17, 28, 36, 23
 18, 36, 44, 33
 19, 35, 48, 38
 20, 28, 49, 30
 21,115,115,107
 22,133,130,123
 23,132,132,124
 24,140,137,130
 25,141,138,133
 26,143,142,140
 27,150,148,149
 28,149,149,151
 29,150,150,152

  0, 41, 64, 44
  1, 99,100, 92
  2,172,166,168
  3,179,174,171
  4,190,175,178
  5,189,178,186
  6,191,175,186
  7,184,168,178
  8,182,165,173
  9,185,168,176
 10,157,129,128
 11,166,139,144
 12,185,168,176
 13,181,166,171
 14,179,164,183
 15, 29, 32, 23
 16, 29, 39, 28
 17, 31, 41, 30
 18, 26, 34, 23
 19, 32, 42, 31
 20, 89, 86, 77
 21,124,120,111
 22,139,136,127
 23,143,139,130
 24,140,137,132
 25,143,139,136
 26,147,143,144
 27,152,150,151
 28,152,152,154
 29,151,151,153

  0, 32, 57, 36
  1,111,111,103
  2,151,146,142
  3,176,171,168
  4,186,174,176
  5,188,177,185
  6,190,174,185
  7,187,171,181
  8,186,169,177
  9,186,169,175
 10,145,111,112
 11,169,147,150
 12,183,168,173
 13,173,143,141
 14,171,163,178
 15, 34, 37, 26
 16, 25, 37, 27
 17, 34, 41, 33
 18, 34, 42, 31
 19, 29, 43, 28
 20,116,113,104
 21,137,131,119
 22,142,139,130
 23,146,141,135
 24,146,141,137
 25,149,145,142
 26,149,147,148
 27,151,149,150
 28,153,153,155
 29,151,151,153

  0, 25, 50, 28
  1,114,110,101
  2,134,128,116
  3,172,168,165
  4,187,175,177
  5,190,177,184
  6,190,174,184
  7,189,173,184
  8,187,170,178
  9,189,170,174
 10,146,114,117
 11,178,159,163
 12,180,165,168
 13,164,138,141
 14,174,163,169
 15, 33, 39, 27
 16, 28, 38, 29
 17, 29, 34, 27
 18, 27, 37, 26
 19, 32, 43, 27
 20,122,119,112
 21,140,134,122
 22,145,140,134
 23,151,143,140
 24,153,145,143
 25,151,146,143
 26,150,150,150
 27,153,153,153
 28,153,153,155
 29,152,152,154

  0, 24, 52, 27
  1,146,137,130
  2,115,107, 94
  3,173,165,163
  4,182,172,171
  5,190,177,184
  6,191,175,185
  7,189,173,184
  8,188,171,179
  9,185,168,174
 10,173,154,156
 11,177,158,164
 12,178,159,163
 13,167,154,164
 14,155,145,143
 15, 31, 42, 28
 16, 35, 40, 33
 17, 28, 38, 29
 18, 29, 41, 29
 19, 95, 93, 80
 20,132,129,122
 21,142,138,129
 22,147,140,132
 23,153,146,140
 24,153,148,145
 25,151,150,146
 26,151,149,150
 27,152,152,152
 28,153,153,155
 29,152,151,156

  0, 30, 54, 32
  1,107, 89, 75
  2,147,137,145
  3,165,163,164
  4,178,170,168
  5,192,177,182
  6,192,176,186
  7,189,176,186
  8,188,172,182
  9,187,170,176
 10,175,159,162
 11,179,160,162
 12,169,153,154
 13,173,161,171
 14, 43, 45, 34
 15, 29, 39, 28
 16, 35, 42, 34
 17, 27, 37, 26
 18, 30, 42, 32
 19,113,110,103
 20,137,133,124
 21,143,138,132
 22,151,143,132
 23,154,147,141
 24,157,152,149
 25,150,149,147
 26,151,149,152
 27,152,152,152
 28,152,152,154
 29,150,152,151

  0, 27, 50, 30
  1,101, 83, 71
  2,168,158,157
  3,164,159,156
  4,175,170,167
  5,189,177,179
  6,191,175,185
  7,190,177,187
  8,190,174,184
  9,187,170,176
 10,178,162,165
 11,179,160,164
 12,172,155,161
 13,175,168,176
 14, 38, 41, 30
 15, 33, 38, 31
 16, 31, 38, 30
 17, 27, 37, 26
 18, 29, 41, 29
 19,118,118,110
 20,136,133,126
 21,143,138,132
 22,148,139,130
 23,152,143,138
 24,157,152,149
 25,151,150,148
 26,153,151,154
 27,152,152,152
 28,149,148,153
 29,147,147,145

  0, 26, 49, 29
  1,101, 87, 78
  2,148,137,141
  3,157,154,147
  4,174,169,166
  5,187,175,177
  6,190,177,186
  7,190,177,186
  8,189,173,183
  9,188,171,177
 10,182,163,169
 11,184,165,169
 12,176,159,167
 13,157,146,144
 14, 41, 49, 38
 15, 25, 35, 27
 16, 28, 38, 29
 17, 26, 38, 26
 18, 50, 56, 46
 19,131,128,123
 20,139,136,129
 21,141,136,130
 22,146,137,128
 23,149,140,133
 24,153,148,144
 25,153,152,150
 26,152,150,153
 27,152,152,152
 28,149,149,151
 29,145,145,147

  0, 23, 42, 22
  1, 82, 80, 68
  2,159,148,156
  3,146,143,138
  4,175,167,165
  5,184,174,175
  6,191,178,185
  7,190,177,186
  8,191,175,185
  9,188,173,178
 10,181,164,170
 11,183,167,170
 12,176,161,168
 13,150,131,125
 14, 36, 46, 37
 15, 28, 41, 32
 16, 29, 42, 32
 17, 25, 41, 28
 18,106,105,101
 19,138,133,130
 20,141,138,131
 21,142,137,133
 22,143,135,124
 23,149,140,131
 24,155,150,146
 25,154,153,151
 26,153,151,154
 27,148,148,148
 28,148,148,148
 29,140,140,140

  0, 20, 48, 26
  1, 66, 80, 63
  2,135,121,112
  3,167,161,165
  4,173,161,165
  5,180,170,169
  6,188,176,180
  7,192,176,187
  8,190,174,184
  9,189,174,179
 10,185,168,174
 11,187,170,178
 12,180,163,171
 13,147,122,125
 14, 33, 45, 35
 15, 33, 45, 33
 16, 30, 43, 33
 17, 21, 37, 24
 18,120,115,111
 19,140,135,132
 20,143,140,135
 21,141,137,134
 22,144,135,126
 23,148,139,130
 24,158,150,147
 25,154,153,151
 26,153,152,150
 27,149,147,148
 28,145,144,142
 29,135,136,130

  0, 28, 53, 32
  1, 47, 66, 47
  2,142,130,130
  3,171,165,169
  4,168,160,158
  5,179,169,168
  6,189,174,179
  7,191,175,185
  8,189,173,183
  9,188,173,178
 10,188,171,177
 11,183,168,173
 12,176,163,172
 13,130,111,104
 14, 35, 45, 36
 15, 35, 45, 34
 16, 31, 43, 31
 17, 20, 37, 21
 18,129,126,119
 19,141,136,133
 20,142,139,134
 21,143,140,135
 22,143,134,125
 23,147,138,129
 24,155,145,143
 25,151,151,149
 26,151,150,148
 27,146,144,145
 28,141,140,138
 29,134,132,120

  0, 32, 54, 33
  1, 61, 85, 63
  2,148,137,135
  3,165,158,165
  4,162,159,154
  5,176,167,168
  6,189,173,176
  7,190,174,184
  8,188,173,180
  9,188,173,178
 10,188,173,178
 11,183,171,173
 12,172,160,164
 13, 96, 83, 64
 14, 36, 46, 35
 15, 31, 41, 30
 16, 30, 40, 32
 17, 30, 42, 32
 18,129,129,127
 19,136,132,129
 20,138,134,131
 21,145,141,138
 22,141,134,126
 23,145,136,127
 24,156,145,141
 25,153,152,148
 26,147,146,144
 27,141,140,138
 28,132,131,126
 29,119,120,102

  0, 50, 74, 52
  1, 45, 67, 46
  2, 97, 95, 83
  3,184,171,178
  4,165,157,155
  5,169,163,163
  6,186,171,174
  7,191,176,183
  8,190,175,180
  9,187,172,177
 10,186,171,174
 11,178,168,169
 12,141,122,115
 13,109, 96, 79
 14, 35, 45, 34
 15, 31, 39, 28
 16, 29, 39, 30
 17, 91, 92, 84
 18,124,120,117
 19,131,127,124
 20,141,139,140
 21,142,141,139
 22,144,139,133
 23,139,131,120
 24,152,142,133
 25,153,149,146
 26,147,143,142
 27,140,137,132
 28,128,128,120
 29,109,108, 88

  0, 42, 63, 46
  1, 42, 59, 43
  2, 54, 68, 55
  3,179,166,173
  4,168,163,159
  5,164,160,159
  6,179,173,173
  7,187,175,179
  8,189,174,177
  9,187,172,175
 10,182,170,174
 11,173,158,155
 12,134,119,112
 13,114, 97, 81
 14, 39, 42, 35
 15, 30, 46, 33
 16, 37, 43, 33
 17, 76, 63, 46
 18, 86, 81, 59
 19,120,117,108
 20,145,142,133
 21,143,144,148
 22,138,138,130
 23,134,125,116
 24,140,130,118
 25,153,146,140
 26,140,137,128
 27,135,128,120
 28,115,117,106
 29, 82,108, 71

  0, 29, 59, 31
  1, 29, 54, 32
  2, 45, 69, 45
  3, 79, 80, 72
  4, 50, 56, 44
  5,169,160,161
  6,174,169,166
  7,178,168,169
  8,184,172,174
  9,184,169,172
 10,179,165,165
 11,158,143,140
 12,149,134,127
 13,132,112,101
 14, 59, 55, 43
 15, 29, 39, 28
 16,143,144,138
 17,161,151,141
 18, 67, 63, 52
 19,117,110,102
 20,123,114,105
 21,127,122,116
 22,137,133,124
 23,124,114,104
 24,117,101, 85
 25,150,145,141
 26,135,130,124
 27,123,120,111
 28,101,105, 88
 29, 25, 71, 22

  0, 25, 62, 28
  1, 78,110, 87
  2, 26, 66, 29
  3, 38, 52, 37
  4, 43, 56, 39
  5,170,160,159
  6,168,163,160
  7,179,171,169
  8,177,167,168
  9,179,165,165
 10,163,149,148
 11,169,158,156
 12,152,137,132
 13,132,114,104
 14, 86, 73, 54
 15, 54, 54, 42
 16,144,137,131
 17,156,146,137
 18,124,117,111
 19,138,129,124
 20,143,139,136
 21,137,134,125
 22,121,114,104
 23,130,117,108
 24,116, 98, 78
 25,147,137,127
 26,127,123,114
 27,104,104, 92
 28, 28, 57, 26
 29, 20, 78, 19

  0, 25, 78, 26
  1, 41, 87, 51
  2, 29, 82, 28
  3, 38, 63, 41
  4, 42, 56, 39
  5,156,153,148
  6,165,160,157
  7,166,156,155
  8,171,160,158
  9,167,153,152
 10,176,162,162
 11,167,157,158
 12,156,141,136
 13,130,113,103
 14,105, 89, 74
 15, 63, 58, 39
 16, 73, 63, 53
 17,103, 86, 68
 18,126,117,108
 19,143,139,140
 20,145,144,150
 21,146,146,146
 22,140,135,129
 23,112,102, 92
 24,110, 94, 79
 25, 76, 69, 51
 26, 83, 82, 64
 27, 60, 69, 52
 28, 22, 62, 25
 29, 24, 75, 19

  0, 29, 91, 28
  1, 32,105, 34
  2, 23, 96, 23
  3, 16, 59, 29
  4, 43, 58, 37
  5, 62, 70, 59
  6,164,169,165
  7,175,165,164
  8,172,160,160
  9,177,165,167
 10,175,163,167
 11,171,159,161
 12,160,147,141
 13,140,127,118
 14,118,104, 91
 15, 77, 65, 53
 16, 96, 84, 72
 17,115, 98, 82
 18,133,126,120
 19,144,142,147
 20,148,147,153
 21,143,143,145
 22,142,137,134
 23,139,132,124
 24,107,100, 84
 25, 45, 47, 33
 26, 37, 52, 29
 27, 22, 51, 23
 28, 16, 53, 19
 29, 24, 72, 20

  0, 30,104, 25
  1, 27,111, 25
  2, 33,103, 31
  3, 23, 83, 29
  4, 45, 63, 47
  5, 50, 71, 56
  6,166,165,163
  7,179,169,170
  8,176,166,167
  9,179,167,169
 10,176,164,168
 11,172,160,162
 12,163,149,148
 13,142,129,123
 14,125,111,100
 15,101, 89, 77
 16,100, 86, 75
 17,122,108, 97
 18,133,129,126
 19,145,143,148
 20,146,145,151
 21,145,144,149
 22,141,137,138
 23,128,123,119
 24,151,141,129
 25, 41, 42, 28
 26, 24, 49, 27
 27, 24, 57, 28
 28, 21, 58, 24
 29, 20, 63, 20

  0, 34,114, 29
  1, 27,113, 22
  2, 15, 86, 10
  3, 22, 92, 22
  4, 49, 86, 52
  5, 23, 56, 27
  6,159,154,148
  7,179,168,172
  8,184,174,175
  9,180,168,170
 10,177,165,169
 11,174,162,164
 12,162,148,148
 13,145,134,132
 14,137,122,115
 15,120,107, 98
 16,116, 99, 91
 17,122,111,105
 18,139,137,138
 19,147,146,152
 20,148,147,153
 21,144,143,148
 22,141,140,145
 23,127,123,122
 24,118,108, 96
 25,138,136,123
 26, 23, 52, 30
 27, 23, 58, 26
 28, 11, 46, 13
 29, 14, 50, 12

  0, 22,102, 15
  1, 43,128, 35
  2, 31,113, 28
  3, 30, 97, 26
  4, 38,100, 37
  5, 17, 67, 16
  6,102,122, 95
  7,177,167,168
  8,187,175,177
  9,184,172,174
 10,175,163,165
 11,168,156,158
 12,163,151,151
 13,150,140,138
 14,144,130,127
 15,125,112,106
 16,116,101, 94
 17,130,120,111
 18,147,142,146
 19,149,148,153
 20,150,149,157
 21,149,148,154
 22,139,138,143
 23,128,128,128
 24,124,121,114
 25, 94, 87, 77
 26, 36, 55, 33
 27, 20, 55, 22
 28, 14, 48, 15
 29, 16, 50, 15

  0, 30,105, 22
  1, 36,123, 29
  2, 42,137, 35
  3, 28, 94, 23
  4, 31,108, 30
  5, 38,119, 42
  6, 34,110, 46
  7,174,164,162
  8,188,173,176
  9,185,173,175
 10,176,164,164
 11,169,157,159
 12,162,150,150
 13,153,141,141
 14,145,135,133
 15,133,118,111
 16,129,115,106
 17,134,120,119
 18,143,140,147
 19,151,148,155
 20,155,152,161
 21,150,149,157
 22,142,141,146
 23,137,137,139
 24,124,123,119
 25,119,110,103
 26, 83, 78, 59
 27, 23, 57, 22
 28, 19, 56, 25
 29, 14, 48, 21

  0, 32,117, 24
  1, 27,116, 24
  2, 46,137, 41
  3, 30,112, 28
  4, 26,109, 21
  5, 41,124, 42
  6, 36,127, 50
  7,165,161,158
  8,182,170,172
  9,186,174,176
 10,180,168,170
 11,167,155,157
 12,161,147,147
 13,155,143,143
 14,148,138,136
 15,136,121,114
 16,135,118,110
 17,145,136,131
 18,147,145,150
 19,153,150,157
 20,156,153,162
 21,152,152,160
 22,147,146,152
 23,140,139,145
 24,131,130,128
 25,121,114,106
 26, 96, 88, 67
 27, 30, 57, 24
 28, 22, 58, 22
 29, 17, 50, 21

  0, 49,146, 43
  1, 32,118, 31
  2, 49,138, 46
  3, 42,131, 39
  4, 34,123, 31
  5, 35,125, 37
  6, 37,125, 39
  7,163,156,148
  8,181,169,169
  9,185,173,175
 10,184,171,178
 11,172,161,165
 12,163,149,149
 13,152,140,140
 14,148,138,137
 15,136,121,116
 16,135,117,113
 17,145,140,136
 18,149,147,150
 19,156,153,160
 20,154,152,163
 21,153,153,163
 22,148,147,155
 23,144,143,151
 24,132,130,135
 25,123,120,115
 26,108, 97, 79
 27, 38, 51, 23
 28, 13, 53, 16
 29, 13, 46, 15

  0, 47,146, 40
  1, 22,101, 12
  2, 36,130, 34
  3, 50,141, 46
  4, 36,127, 34
  5, 38,128, 38
  6, 36,118, 33
  7,144,163,133
  8,178,166,166
  9,187,175,177
 10,188,175,182
 11,180,171,176
 12,164,152,154
 13,150,138,138
 14,148,139,140
 15,143,124,118
 16,149,137,137
 17,149,144,141
 18,153,148,154
 19,157,154,161
 20,157,155,166
 21,157,155,168
 22,152,152,162
 23,147,146,154
 24,139,138,143
 25,130,129,125
 26,124,116,105
 27, 94, 89, 67
 28, 12, 61, 14
 29, 15, 53, 16

  0, 56,162, 64
  1, 29,114, 23
  2, 44,133, 39
  3, 44,135, 39
  4, 41,137, 37
  5, 49,135, 44
  6, 31,119, 35
  7, 49,116, 47
  8,178,168,166
  9,185,173,177
 10,190,179,183
 11,183,172,180
 12,168,157,161
 13,146,138,136
 14,147,137,138
 15,146,131,128
 16,154,145,148
 17,155,149,153
 18,150,147,154
 19,157,156,162
 20,159,157,168
 21,159,157,170
 22,156,156,168
 23,151,151,161
 24,145,142,151
 25,135,134,130
 26,146,142,133
 27,101, 90, 68
 28, 23, 79, 18
 29, 20, 63, 20

  0, 60,166, 66
  1, 33,125, 24
  2, 36,121, 30
  3, 44,138, 41
  4, 39,133, 37
  5, 43,129, 40
  6, 33,123, 36
